true,predicted,residual,abs_residual,pct_error
1060000.0,280108.42127736873,779891.5787226313,779891.5787226313,73.5746772379834
804094.8512460204,373579.5541204707,430515.2971255497,430515.2971255497,53.54036236625822
750000.0,341327.45104514254,408672.54895485746,408672.54895485746,54.489673193980266
725875.5077395982,373579.5541204707,352295.95361912745,352295.95361912745,48.533935897105074
659186.3176988857,361427.1628181402,297759.1548807455,297759.1548807455,45.17071226844797
570000.0,334980.75065152335,235019.24934847665,235019.24934847665,41.23144725411799
418658.7591240876,258248.10200150055,160410.65712258703,160410.65712258703,38.31537108125775
417220.7084468665,262800.85656598984,154419.85188087664,154419.85188087664,37.01155018304622
322792.92204686755,186084.00883068398,136708.91321618357,136708.91321618357,42.35189308033527
502197.12066767126,372431.27969212545,129765.84097554581,129765.84097554581,25.839622657138992
410000.0,282220.2013706619,127779.7986293381,127779.7986293381,31.165804543740236
185000.0,57453.76065937995,127546.23934062006,127546.23934062006,68.94391315708819
367854.1220956266,244223.11364090623,123631.00845472037,123631.00845472037,33.608705470093426
379569.4947368421,266609.9945162821,112959.50022056,112959.50022056,29.759899514283294
205000.0,96424.65122100057,108575.34877899943,108575.34877899943,52.963584770241035
230000.0,121765.3522275436,108234.6477724564,108234.6477724564,47.05854250976161
160893.02325581395,55478.324137715215,105414.69911809874,105414.69911809874,65.51850228489194
200000.0,94965.10672386627,105034.89327613373,105034.89327613373,52.51744663806424
318000.0,213846.14290423848,104153.85709576152,104153.85709576152,32.75278525023844
228999.99999999997,126931.69170569589,102068.30829430408,102068.30829430408,44.57131366563303
290000.0,194548.62370284498,95451.37629715502,95451.37629715502,32.91426768867301
193121.51981657385,99115.51170388446,94006.0081126894,94006.0081126894,48.67712733514685
456790.41916167666,363699.4531064958,93090.96605518088,93090.96605518088,20.379360457258226
204585.63535911604,118822.14998332736,85763.48537578869,85763.48537578869,41.92058021338642
358353.5108958838,278467.5898719619,79885.92102392187,79885.92102392187,22.29249012356676
460000.0,381137.4262059093,78862.57379409071,78862.57379409071,17.144037781323693
254750.98152424942,177050.8384739882,77700.14305026122,77700.14305026122,30.50042931546546
247226.24364700445,170975.23821445392,76251.00543255053,76251.00543255053,30.84260162178432
162746.4309993202,86533.00739193226,76213.42360738794,76213.42360738794,46.82955143127016
170000.0,94208.3173473847,75791.6826526153,75791.6826526153,44.583342736829906
112000.0,183770.41248165874,-71770.41248165874,71770.41248165874,64.08072543004673
144507.04225352113,75909.99172471662,68597.05052880451,68597.05052880451,47.469693835719134
396933.1891891892,329159.88834955427,67773.3008396349,67773.3008396349,17.074233822088026
211744.76639401083,148577.47479418214,63167.29159982869,63167.29159982869,29.83180773511311
310000.0,246953.94145526402,63046.05854473598,63046.05854473598,20.337438240236754
95232.0,156350.52423999907,-61118.52423999907,61118.52423999907,64.17855787969658
134232.2097378277,73684.62707692535,60547.582660902364,60547.582660902364,45.106597573827365
301968.2320441989,243291.2223613257,58677.009682873206,58677.009682873206,19.43151744329276
232954.99021526417,175928.03170312842,57026.95851213575,57026.95851213575,24.479818380124428
430705.3072625698,374704.2598382527,56001.047424317105,56001.047424317105,13.00217259458473
41692.650334075726,96852.65022375537,-55159.99988967964,55159.99988967964,132.30149546186013
69106.97674418605,14937.607121875148,54169.3696223109,54169.3696223109,78.38480595500847
268009.0754395916,214207.74363064248,53801.33180894912,53801.33180894912,20.074444016756352
172881.35593220338,119806.47807492536,53074.87785727803,53074.87785727803,30.700174446855122
162000.0,109891.67150861396,52108.32849138604,52108.32849138604,32.165634871223965
151688.16442239546,99769.78805524818,51918.376367147284,51918.376367147284,34.227045046553776
117253.56900067981,65643.97067344662,51609.598327233194,51609.598327233194,44.01537519674951
175000.0,123727.64592513406,51272.35407486594,51272.35407486594,29.298488042778864
274431.2202455525,223233.6103940331,51197.60985151937,51197.60985151937,18.65589848185184
239323.99999999997,188224.06325800938,51099.93674199059,51099.93674199059,21.351781159427578
