true,predicted,residual,abs_residual,pct_error
502197.12066767126,183121.4605868676,319075.6600808037,319075.6600808037,63.535939763371424
100000.0,381502.6626753955,-281502.6626753955,281502.6626753955,281.50266267536733
456790.41916167666,183710.37194881518,273080.0472128615,273080.0472128615,59.78235001382579
430705.3072625698,182131.419981148,248573.88728142178,248573.88728142178,57.71321669130919
367854.1220956266,125818.84489232453,242035.27720330207,242035.27720330207,65.79653799295377
410000.0,171232.81068628374,238767.18931371626,238767.18931371626,58.2358998326123
120000.0,353357.92072108126,-233357.92072108126,233357.92072108126,194.46493393421818
379569.4947368421,157307.9443275468,222261.5504092953,222261.5504092953,58.55622053173286
220000.0,424064.06786153425,-204064.06786153425,204064.06786153425,92.75639448251134
417220.7084468665,232266.4491291929,184954.2593176736,184954.2593176736,44.33007652141104
570000.0,413828.6414598195,156171.3585401805,156171.3585401805,27.39848395441715
205000.0,78546.57282816197,126453.42717183803,126453.42717183803,61.68459862040579
228999.99999999997,104258.86492207511,124741.13507792486,124741.13507792486,54.47211138773774
318000.0,194674.6552032336,123325.34479676641,123325.34479676641,38.781554967535385
301968.2320441989,187040.82200970507,114927.41003449383,114927.41003449383,38.059437331032946
112000.0,225515.62402044225,-113515.62402044225,113515.62402044225,101.35323573252867
144507.04225352113,31122.59031767435,113384.45193584678,113384.45193584678,78.46292482889439
204585.63535911604,92359.51026120318,112226.12509791287,112226.12509791287,54.85532984801845
162746.4309993202,52003.26944597211,110743.1615533481,110743.1615533481,68.04644554927528
247226.24364700445,136657.7611669131,110568.48248009136,110568.48248009136,44.723602498268434
70000.0,178969.36655032675,-108969.36655032675,108969.36655032675,155.67052364330172
212897.39433985786,321588.03476938134,-108690.64042952348,108690.64042952348,51.05306279888542
95926.56339644291,201421.7484687911,-105495.18507234819,105495.18507234819,109.97494472552854
174404.46760563378,275770.6322914661,-101366.16468583234,101366.16468583234,58.12131195803845
41692.650334075726,142473.88010792283,-100781.2297738471,100781.2297738471,241.7242103015304
170000.0,80502.75747795969,89497.24252204031,89497.24252204031,52.64543677766767
175000.0,88701.77913656009,86298.22086343991,86298.22086343991,49.313269064819984
285969.7090022123,199902.0849385594,86067.62406365288,86067.62406365288,30.096762473183496
259120.94395280236,173569.1547793087,85551.78917349366,85551.78917349366,33.016161437368496
46791.32385938669,130034.31138366317,-83242.98752427648,83242.98752427648,177.90261240398638
204451.25636818926,122115.05758751636,82336.1987806729,82336.1987806729,40.27179888412739
134232.2097378277,55105.27652004466,79126.93321778305,79126.93321778305,58.94779902105608
198000.0,118921.36739444602,79078.63260555398,79078.63260555398,39.938703336136356
200000.0,120930.73844130679,79069.26155869321,79069.26155869321,39.534630779344624
109999.99999999999,188821.27319740137,-78821.27319740139,78821.27319740139,71.65570290672203
162000.0,85682.66923707371,76317.33076292629,76317.33076292629,47.1094634339022
1531.0,77609.13326047492,-76078.13326047492,76078.13326047492,4969.179180926062
180645.1612903226,106708.22600270157,73936.93528762103,73936.93528762103,40.929374891359366
100000.0,172046.81871845378,-72046.81871845378,72046.81871845378,72.04681871844659
148000.0,78312.66623505943,69687.33376494057,69687.33376494057,47.086036327659365
187816.091954023,119178.52916075743,68637.56279326556,68637.56279326556,36.54509157291179
130963.63636363637,68460.71058252275,62502.92578111362,62502.92578111362,47.725404941843486
172881.35593220338,111419.56101993589,61461.79491226749,61461.79491226749,35.55143039042718
143505.15463917525,82438.56964528005,61066.5849938952,61066.5849938952,42.55358293396136
107274.67482785005,168102.88775932943,-60828.212931479386,60828.212931479386,56.70323683487115
120965.60846560847,60400.591490538965,60565.016975069506,60565.016975069506,50.06796373225671
117253.56900067981,58204.365613284346,59049.203387395464,59049.203387395464,50.360261005827525
110000.0,52092.67288665334,57907.32711334666,57907.32711334666,52.64302464849218
95869.56521739131,153726.60739468367,-57857.04217729236,57857.04217729236,60.34974920986782
95853.10612597066,152592.11387348705,-56739.007747516385,56739.007747516385,59.19370799830291
