true,predicted,residual,abs_residual,pct_error
659186.3176988857,220175.5416791786,439010.7760197071,439010.7760197071,66.59889081924774
570000.0,176689.40611584962,393310.5938841504,393310.5938841504,69.00185857616552
502197.12066767126,225057.609346377,277139.51132129424,277139.51132129424,55.18540427966445
417220.7084468665,187332.496546918,229888.21189994848,229888.21189994848,55.099904497961774
379569.4947368421,190850.6812778794,188718.81345896272,188718.81345896272,49.71917292505228
318000.0,165543.64433678452,152456.35566321548,152456.35566321548,47.94225020855682
301968.2320441989,156182.93897244168,145785.29307175722,145785.29307175722,48.278354343715826
247226.24364700445,125093.7452781782,122132.49836882624,122132.49836882624,49.40110587256465
228999.99999999997,115515.14515810533,113484.85484189464,113484.85484189464,49.55670517113087
199750.97276264592,106245.0993419169,93505.87342072903,93505.87342072903,46.811223058138836
46791.32385938669,136322.78349002122,-89531.45963063452,89531.45963063452,191.34201011210482
70000.0,153764.47205139732,-83764.47205139732,83764.47205139732,119.66353150197908
265000.0,183942.8699366496,81057.1300633504,81057.1300633504,30.58759625031975
162000.0,83658.24839465586,78341.75160534414,78341.75160534414,48.35910592922178
187816.091954023,111302.0645423896,76514.02741163339,76514.02741163339,40.73880284462515
100000.0,171135.51243023787,-71135.51243023787,71135.51243023787,71.13551243023076
120999.99999999999,54240.45887147524,66759.54112852475,66759.54112852475,55.173174486379544
134232.2097378277,68089.93124642209,66142.27849140562,66142.27849140562,49.274521085948614
130963.63636363637,67055.66664764158,63907.96971599478,63907.96971599478,48.79825537108767
147516.51052065735,84425.93721483501,63090.57330582234,63090.57330582234,42.76848271636904
92242.99999999999,155230.80442235514,-62987.804422355155,62987.804422355155,68.28464427907629
250000.0,187288.4297448877,62711.57025511231,62711.57025511231,25.084628102043922
120965.60846560847,59618.9013505732,61346.70711503527,61346.70711503527,50.71417231160506
138979.93664202746,79154.28819883717,59825.64844319029,59825.64844319029,43.046248177015464
110000.0,51872.43070573221,58127.56929426779,58127.56929426779,52.843244812965914
1531.0,59635.07767577905,-58104.07767577905,58104.07767577905,3795.1716313128372
107274.67482785005,162402.82421623738,-55128.14938838733,55128.14938838733,51.38971474567466
95853.10612597066,150115.61209466812,-54262.50596869746,54262.50596869746,56.610065298645324
120000.0,173840.24080897955,-53840.24080897955,53840.24080897955,44.866867340812554
111653.27502034174,164524.47940062615,-52871.20438028441,52871.20438028441,47.35302602690987
112886.0294117647,61710.71861183353,51175.31079993117,51175.31079993117,45.33360865520288
101999.99999999999,51829.24620689842,50170.75379310157,50170.75379310157,49.18701352264379
66836.05242043328,113473.86344765306,-46637.81102721978,46637.81102721978,69.7794219410759
42410.71428571429,86704.39598108064,-44293.68169536635,44293.68169536635,104.4398389448392
49570.81545064377,93328.83074806654,-43758.01529742277,43758.01529742277,88.27374514543246
201000.0,157354.75255530246,43645.24744469754,43645.24744469754,21.714053455072325
122422.68041237113,79172.2788628657,43250.401549505434,43250.401549505434,35.32874905517208
121906.00522193211,78959.26506282053,42946.74015911158,42946.74015911158,35.229388479199805
38230.08849557522,80797.94126524882,-42567.852769673606,42567.852769673606,111.34646673545971
30873.78640776699,72821.2654212962,-41947.4790135292,41947.4790135292,135.86762070415432
119388.37920489296,77551.70870339773,41836.67050149523,41836.67050149523,35.042498089108086
199000.0,157354.75255530246,41645.24744469754,41645.24744469754,20.927260022460022
62414.06874500399,102108.38925118805,-39694.32050618406,39694.32050618406,63.59835419214692
68000.0,107675.14926644566,-39675.14926644566,39675.14926644566,58.34580774476445
60000.0,98910.6608314588,-38910.660831458794,38910.660831458794,64.85110138575385
48413.0,86843.53993094624,-38430.53993094624,38430.53993094624,79.38062076495632
120124.38916037318,82381.23642917622,37743.152731196955,37743.152731196955,31.420057987395438
212897.39433985786,175249.58546812154,37647.80887173631,37647.80887173631,17.68354609903568
55000.00000000001,18024.051567826566,36975.94843217344,36975.94843217344,67.22899714939403
40948.0,77737.96888498872,-36789.96888498872,36789.96888498872,89.84558192092345
