true,predicted,residual,abs_residual,pct_error
659186.3176988857,295400.46875,363785.8489488857,363785.8489488857,55.18710555443543
570000.0,227414.125,342585.875,342585.875,60.102785087718246
502197.12066767126,297559.03125,204638.08941767126,204638.08941767126,40.748558881739655
417220.7084468665,243683.953125,173536.75532186648,173536.75532186648,41.59351436985598
379569.4947368421,212495.671875,167073.8228618421,167073.8228618421,44.01666234471003
318000.0,175166.09375,142833.90625,142833.90625,44.91632272012437
247226.24364700445,132412.765625,114813.47802200445,114813.47802200445,46.440651416414035
228999.99999999997,117775.2109375,111224.78906249997,111224.78906249997,48.56977688318564
199750.97276264592,106274.3515625,93476.62120014592,93476.62120014592,46.79657871364403
301968.2320441989,209009.84375,92958.3882941989,92958.3882941989,30.78416152086805
162000.0,75245.140625,86754.859375,86754.859375,53.5523823302436
187816.091954023,102123.9375,85692.154454023,85692.154454023,45.62556571297187
70000.0,155248.921875,-85248.921875,85248.921875,121.78417410712547
46791.32385938669,127878.1171875,-81086.7933281133,81086.7933281133,173.29450556212328
130963.63636363637,54567.6953125,76395.94105113637,76395.94105113637,58.333704814829645
134232.2097378277,59004.23828125,75227.97145657771,75227.97145657771,56.043159539354775
1531.0,73530.34375,-71999.34375,71999.34375,4702.765757644006
138979.93664202746,68573.609375,70406.32726702746,70406.32726702746,50.659346210790794
92242.99999999999,160024.46875,-67781.46875000001,67781.46875000001,73.48142270957436
100000.0,163701.375,-63701.375,63701.375,63.70137499999363
111653.27502034174,174820.5625,-63167.28747965826,63167.28747965826,56.574504839329045
147516.51052065735,84533.90625,62982.60427065735,62982.60427065735,42.69529156319987
30873.78640776699,89400.78125,-58526.994842233005,58526.994842233005,189.5685681996241
120965.60846560847,63076.23828125,57889.37018435847,57889.37018435847,47.85605670789654
107274.67482785005,164050.84375,-56776.168922149955,56776.168922149955,52.92597625045866
120999.99999999999,64807.5546875,56192.445312499985,56192.445312499985,46.44003744834326
95853.10612597066,151222.5,-55369.39387402934,55369.39387402934,57.7648405063231
110000.0,55713.0234375,54286.9765625,54286.9765625,49.351796874995514
112886.0294117647,59738.43359375,53147.5958180147,53147.5958180147,47.08075578081329
101999.99999999999,50005.875,51994.124999999985,51994.124999999985,50.97463235293617
122422.68041237113,71405.6328125,51017.04759987113,51017.04759987113,41.672872565786065
120000.0,170783.796875,-50783.796875,50783.796875,42.319830729163144
140000.0,93672.3515625,46327.6484375,46327.6484375,33.091177455354774
121906.00522193211,75777.6328125,46128.37240943211,46128.37240943211,37.8392945658836
148000.0,103362.8359375,44637.1640625,44637.1640625,30.160245988173635
265000.0,220507.609375,44492.390625,44492.390625,16.789581367923894
145000.0,101692.6015625,43307.3984375,43307.3984375,29.867171336204834
120124.38916037318,77454.3359375,42670.053222873175,42670.053222873175,35.52155688042881
66836.05242043328,109116.1015625,-42280.049142066724,42280.049142066724,63.25934523495951
7169.999999999999,48481.09375,-41311.09375,41311.09375,576.1658821470347
49570.81545064377,90296.7734375,-40725.95798685623,40725.95798685623,82.1571273674077
42410.71428571429,81493.109375,-39082.39508928571,39082.39508928571,92.15217368418878
48413.0,87158.5,-38745.5,38745.5,80.03118996961973
38230.08849557522,75074.2421875,-36844.15369192478,36844.15369192478,96.37475387005583
47723.53263850795,84162.5390625,-36439.00642399205,36439.00642399205,76.3543778286478
58037.0,93334.9609375,-35297.9609375,35297.9609375,60.81975453158144
175029.56580503462,209973.03125,-34943.465444965375,34943.465444965375,19.964321618604078
115000.0,80760.2109375,34239.7890625,34239.7890625,29.77372961956263
36999.23954372623,71233.0390625,-34233.79951877377,34233.79951877377,92.52568415171486
68000.0,100973.1640625,-32973.1640625,32973.1640625,48.48994715072816
