true,predicted,residual,abs_residual,pct_error
502197.12066767126,190558.05488953512,311639.06577813614,311639.06577813614,62.05512794732986
456790.41916167666,192813.76525745002,263976.6539042266,263976.6539042266,57.78944628231985
367854.1220956266,108797.91204259149,259056.21005303512,259056.21005303512,70.42362569629826
100000.0,350641.39047234255,-250641.39047234255,250641.39047234255,250.6413904723175
430705.3072625698,187958.88171576947,242746.4255468003,242746.4255468003,56.36021229680594
570000.0,329689.3044561598,240310.69554384018,240310.69554384018,42.1597711480414
379569.4947368421,150159.29766492784,229410.19707191427,229410.19707191427,60.43957700841047
410000.0,220915.16349819914,189084.83650180086,189084.83650180086,46.11825280531616
120000.0,291462.17444316513,-171462.17444316513,171462.17444316513,142.8851453692924
659186.3176988857,502041.0449167552,157145.27278213046,157145.27278213046,23.839280118965025
417220.7084468665,262270.296865417,154950.4115814495,154950.4115814495,37.138715419534094
174404.46760563378,322335.66231775767,-147931.1947121239,147931.1947121239,84.82075989396087
318000.0,180760.02251022577,137239.97748977423,137239.97748977423,43.15722562571381
228999.99999999997,92495.85196361088,136504.1480363891,136504.1480363891,59.608798269162946
205000.0,81369.57676933633,123630.42323066367,123630.42323066367,60.30752352715006
162746.4309993202,48713.465160652275,114032.96583866794,114032.96583866794,70.06787499944453
46791.32385938669,160515.63109232078,-113724.30723293408,113724.30723293408,243.0457141470594
220000.0,328119.25398799544,-108119.25398799544,108119.25398799544,49.1451154490866
41692.650334075726,149394.3534646369,-107701.70313056116,107701.70313056116,258.32299522227754
112000.0,213430.03011118193,-101430.03011118193,101430.03011118193,90.56252688497578
175000.0,74643.84575675927,100356.15424324073,100356.15424324073,57.346373853277136
95926.56339644291,193771.98511299564,-97845.42171655272,97845.42171655272,102.0003409401517
204585.63535911604,108312.67510042682,96272.96025868923,96272.96025868923,47.05753661037509
212897.39433985786,308019.1962956849,-95121.80195582705,95121.80195582705,44.6796459161803
70000.0,164669.72510162953,-94669.72510162953,94669.72510162953,135.24246443088
36999.23954372623,122530.04796284236,-85530.80841911613,85530.80841911613,231.16909826757788
134232.2097378277,48759.1313016819,85473.07843614582,85473.07843614582,63.6755355537088
187816.091954023,105734.34536568688,82081.74658833611,82081.74658833611,43.70325552744713
200000.0,119258.82306981334,80741.17693018666,80741.17693018666,40.37058846509131
144507.04225352113,65227.48014047331,79279.56211304781,79279.56211304781,54.862075146452284
285969.7090022123,208229.1925899765,77740.51641223577,77740.51641223577,27.184877966089633
1531.0,78948.7348483641,-77417.7348483641,77417.7348483641,5056.6776517216485
204451.25636818926,127535.36734105615,76915.88902713312,76915.88902713312,37.620648751903076
247226.24364700445,170763.90319848593,76462.34044851852,76462.34044851852,30.928084057973305
198000.0,122126.7230965605,75873.2769034395,75873.2769034395,38.319836819917
170000.0,95052.10101040533,74947.89898959467,74947.89898959467,44.08699940564133
95869.56521739131,167214.15933225997,-71344.59411486865,71344.59411486865,74.4183974894244
140000.0,211276.04326926946,-71276.04326926946,71276.04326926946,50.91145947804597
35128.3474399889,105344.18794113316,-70215.84050114427,70215.84050114427,199.88369968463985
117253.56900067981,47940.70796988998,69312.86103078982,69312.86103078982,59.113647133744855
95853.10612597066,164369.93774940146,-68516.8316234308,68516.8316234308,71.4810759845158
145000.0,210527.91618302054,-65527.91618302054,65527.91618302054,45.19166633311449
180645.1612903226,115787.74605640765,64857.41523391496,64857.41523391496,35.90321200448664
162000.0,99472.02381858116,62527.97618141884,62527.97618141884,38.59751616136727
86607.14285714286,148498.199954141,-61891.057096998135,61891.057096998135,71.46183912229887
120999.99999999999,59557.33536655368,61442.66463344631,61442.66463344631,50.77906168052995
215696.05165135334,154394.60833241878,61301.44331893456,61301.44331893456,28.420289963405594
148000.0,87192.8704154789,60807.1295845211,60807.1295845211,41.08589836791688
109999.99999999999,170549.44848726314,-60549.44848726316,60549.44848726316,55.04495317023424
91500.0,151686.05676188803,-60186.05676188803,60186.05676188803,65.77711121517099
